code,distance,backend,method,readout_duration_ns,readout_error,decoding_time_ns,ler
surface,3,real_heron,Mamba,200,0.001,1000,0.02795
surface,3,real_heron,Mamba,200,0.001,500,0.0282
surface,3,real_heron,Mamba,500,0.001,500,0.03505
surface,3,real_heron,Mamba,200,0.001,2000,0.05175
surface,3,real_heron,Mamba,200,0.001,10000,0.295
surface,3,real_heron,Mamba,200,0.001,5000,0.14445
surface,3,real_heron,Mamba,500,0.001,1000,0.0377
surface,3,real_heron,Mamba,500,0.001,2000,0.055
surface,3,real_heron,Mamba,700,0.001,2000,0.05945
surface,3,real_heron,Mamba,700,0.001,5000,0.15525
surface,3,real_heron,Mamba,500,0.001,5000,0.152
surface,3,real_heron,Mamba,700,0.001,500,0.0398
surface,3,real_heron,Mamba,500,0.001,10000,0.3049
surface,3,real_heron,Mamba,700,0.001,1000,0.04155
surface,3,real_heron,Mamba,700,0.001,10000,0.30215
surface,3,real_heron,Mamba,1000,0.001,500,0.0551
surface,3,real_heron,Mamba,1500,0.001,500,0.07645
surface,3,real_heron,Mamba,1500,0.001,1000,0.0834
surface,3,real_heron,Mamba,1000,0.001,5000,0.17665
surface,3,real_heron,Mamba,1000,0.001,1000,0.05185
surface,3,real_heron,Mamba,1000,0.001,2000,0.0786
surface,3,real_heron,Mamba,1000,0.001,10000,0.318
surface,3,real_heron,Mamba,1500,0.001,2000,0.1082
surface,3,real_heron,Mamba,1500,0.001,10000,0.33935
surface,3,real_heron,Mamba,1500,0.001,5000,0.2055
surface,3,real_heron,Mamba,2000,0.001,5000,0.22915
surface,3,real_heron,Mamba,2000,0.001,500,0.1097
surface,3,real_heron,Mamba,2000,0.001,1000,0.1129
surface,3,real_heron,Mamba,2000,0.001,10000,0.35125
surface,3,real_heron,Mamba,2000,0.001,2000,0.1363
surface,5,real_heron,Mamba,200,0.001,1000,0.2445
surface,5,real_heron,Mamba,200,0.001,10000,0.4889
surface,5,real_heron,Mamba,200,0.001,500,0.24705
surface,5,real_heron,Mamba,200,0.001,2000,0.2895
surface,5,real_heron,Mamba,200,0.001,5000,0.41045
surface,5,real_heron,Mamba,500,0.001,500,0.26595
surface,5,real_heron,Mamba,500,0.001,1000,0.26865
surface,5,real_heron,Mamba,500,0.001,2000,0.30445
surface,5,real_heron,Mamba,700,0.001,2000,0.3128
surface,5,real_heron,Mamba,700,0.001,5000,0.4135
surface,5,real_heron,Mamba,500,0.001,5000,0.41045
surface,5,real_heron,Mamba,500,0.001,10000,0.48835
surface,5,real_heron,Mamba,700,0.001,500,0.2789
surface,5,real_heron,Mamba,700,0.001,1000,0.27745
surface,5,real_heron,Mamba,700,0.001,10000,0.48825
surface,5,real_heron,Mamba,1000,0.001,500,0.3023
surface,5,real_heron,Mamba,1000,0.001,2000,0.3425
surface,5,real_heron,Mamba,1000,0.001,1000,0.29925
surface,5,real_heron,Mamba,1500,0.001,500,0.3491
surface,5,real_heron,Mamba,1000,0.001,5000,0.43915
surface,5,real_heron,Mamba,1000,0.001,10000,0.4846
surface,5,real_heron,Mamba,1500,0.001,1000,0.34945
surface,5,real_heron,Mamba,1500,0.001,2000,0.38625
surface,5,real_heron,Mamba,1500,0.001,10000,0.49535
surface,5,real_heron,Mamba,1500,0.001,5000,0.45765
surface,5,real_heron,Mamba,2000,0.001,5000,0.4662
surface,5,real_heron,Mamba,2000,0.001,500,0.38095
surface,5,real_heron,Mamba,2000,0.001,2000,0.41675
surface,5,real_heron,Mamba,2000,0.001,10000,0.4942
surface,5,real_heron,Mamba,2000,0.001,1000,0.38555
surface,7,real_heron,Mamba,200,0.001,10000,0.50235
surface,7,real_heron,Mamba,200,0.001,1000,0.4986
surface,7,real_heron,Mamba,200,0.001,500,0.5013
surface,7,real_heron,Mamba,200,0.001,5000,0.5031
surface,7,real_heron,Mamba,200,0.001,2000,0.4997
surface,7,real_heron,Mamba,500,0.001,500,0.5004
surface,7,real_heron,Mamba,500,0.001,1000,0.49885
surface,7,real_heron,Mamba,500,0.001,2000,0.5001
surface,7,real_heron,Mamba,500,0.001,5000,0.4987
surface,7,real_heron,Mamba,700,0.001,1000,0.49615
surface,7,real_heron,Mamba,500,0.001,10000,0.5004
surface,7,real_heron,Mamba,700,0.001,500,0.49745
surface,7,real_heron,Mamba,700,0.001,2000,0.50175
surface,7,real_heron,Mamba,700,0.001,5000,0.4995
surface,7,real_heron,Mamba,1000,0.001,1000,0.49955
surface,7,real_heron,Mamba,1000,0.001,2000,0.50105
surface,7,real_heron,Mamba,700,0.001,10000,0.5016
surface,7,real_heron,Mamba,1000,0.001,500,0.5048
surface,7,real_heron,Mamba,1000,0.001,5000,0.50315
surface,7,real_heron,Mamba,1000,0.001,10000,0.5037
surface,7,real_heron,Mamba,1500,0.001,500,0.4958
surface,7,real_heron,Mamba,1500,0.001,1000,0.49855
