distance,readout_ns,system,noise_model,measure_error,logical_error_rate
5,200,HERQULES,current,0.22100820215836314,0.87258
5,200,HERQULES,futuristic,0.022100820215836314,0.35156
5,400,HERQULES,current,0.05072477893499516,0.86694
5,400,HERQULES,futuristic,0.005072477893499516,0.25768
5,600,HERQULES,current,0.03397763774713358,0.86576
5,600,HERQULES,futuristic,0.0033977637747133584,0.2609
5,800,HERQULES,current,0.03365302389666702,0.86802
5,800,HERQULES,futuristic,0.0033653023896667023,0.27388
5,1000,HERQULES,current,0.03749296379365474,0.87028
5,1000,HERQULES,futuristic,0.0037492963793654744,0.28888
7,200,HERQULES,current,0.22100820215836314,0.8763
7,200,HERQULES,futuristic,0.022100820215836314,0.83944
7,400,HERQULES,current,0.05072477893499516,0.8738
7,400,HERQULES,futuristic,0.005072477893499516,0.80144
7,600,HERQULES,current,0.03397763774713358,0.8751
7,600,HERQULES,futuristic,0.0033977637747133584,0.80066
7,800,HERQULES,current,0.03365302389666702,0.87668
7,800,HERQULES,futuristic,0.0033653023896667023,0.80346
7,1000,HERQULES,current,0.03749296379365474,0.87144
7,1000,HERQULES,futuristic,0.0037492963793654744,0.8094
9,200,HERQULES,current,0.22100820215836314,0.86998
9,200,HERQULES,futuristic,0.022100820215836314,0.87478
9,400,HERQULES,current,0.05072477893499516,0.8743
9,400,HERQULES,futuristic,0.005072477893499516,0.8755
9,600,HERQULES,current,0.03397763774713358,0.8776
9,600,HERQULES,futuristic,0.0033977637747133584,0.87446
9,800,HERQULES,current,0.03365302389666702,0.87192
9,800,HERQULES,futuristic,0.0033653023896667023,0.87124
9,1000,HERQULES,current,0.03749296379365474,0.87344
9,1000,HERQULES,futuristic,0.0037492963793654744,0.87794
11,200,HERQULES,current,0.22100820215836314,0.87376
11,200,HERQULES,futuristic,0.022100820215836314,0.87456
11,400,HERQULES,current,0.05072477893499516,0.87308
11,400,HERQULES,futuristic,0.005072477893499516,0.87348
11,600,HERQULES,current,0.03397763774713358,0.873
11,600,HERQULES,futuristic,0.0033977637747133584,0.874
11,800,HERQULES,current,0.03365302389666702,0.8747
11,800,HERQULES,futuristic,0.0033653023896667023,0.87506
11,1000,HERQULES,current,0.03749296379365474,0.87404
11,1000,HERQULES,futuristic,0.0037492963793654744,0.8749
