distance,rounds,mcm_latency_ns,ler
3,3,200,0.0266
3,3,1500,0.0813
3,3,700,0.0387
3,3,500,0.0338
3,3,1000,0.0511
3,3,2000,0.1106
3,6,200,0.0559
3,6,500,0.0663
3,15,200,0.116
3,15,500,0.1507
3,6,700,0.0741
3,6,1000,0.103
3,6,1500,0.1486
3,6,2000,0.2027
3,15,700,0.1687
3,15,1000,0.2223
3,15,1500,0.3221
3,15,2000,0.3821
3,100,700,0.4762
3,100,200,0.4164
3,100,1000,0.4977
3,100,500,0.4566
3,100,1500,0.4962
3,100,2000,0.5031
3,200,500,0.4884
3,200,700,0.4939
3,200,200,0.4854
3,200,1000,0.5094
3,200,1500,0.5011
3,200,2000,0.4975
3,500,200,0.5011
3,500,500,0.4992
5,5,200,0.2476
5,5,500,0.2735
5,5,700,0.2729
5,5,1000,0.3021
5,5,1500,0.3486
3,500,700,0.4992
5,5,2000,0.3722
5,10,200,0.3849
3,500,1000,0.5019
5,10,700,0.4164
5,10,500,0.3994
5,10,1000,0.4367
5,10,2000,0.479
5,10,1500,0.4645
3,500,1500,0.5023
5,25,200,0.4932
3,500,2000,0.5098
5,25,700,0.4944
5,25,500,0.4943
5,25,1000,0.4867
5,25,2000,0.4994
5,25,1500,0.497
5,100,200,0.5049
5,100,1000,0.5023
5,100,500,0.5085
5,100,700,0.5018
5,100,1500,0.4977
5,100,2000,0.5071
5,200,200,0.5039
5,200,1000,0.5032
5,200,500,0.4993
5,200,700,0.5
5,200,2000,0.4974
5,200,1500,0.4942
5,500,200,0.4936
7,7,200,0.4986
5,500,500,0.494
7,7,500,0.5025
7,7,700,0.4975
7,7,1000,0.5002
7,7,1500,0.509
7,7,2000,0.4961
5,500,700,0.5071
5,500,1500,0.5005
5,500,1000,0.4968
7,14,200,0.5049
7,14,500,0.5003
7,14,700,0.502
7,14,1000,0.5113
7,14,2000,0.5008
7,14,1500,0.5055
5,500,2000,0.5035
7,35,700,0.4962
7,35,200,0.4916
7,35,500,0.5019
7,35,1000,0.4986
7,35,1500,0.5047
7,35,2000,0.4972
7,100,200,0.4923
7,100,700,0.4962
7,100,500,0.4982
7,100,1500,0.5022
7,100,1000,0.5002
7,100,2000,0.5036
7,200,200,0.5036
7,200,1000,0.4994
7,200,2000,0.5016
7,200,1500,0.5026
7,200,700,0.5003
7,200,500,0.4922
7,500,200,0.4967
7,500,1000,0.5031
9,9,200,0.497
9,9,500,0.4875
7,500,2000,0.4931
7,500,1500,0.4999
9,9,700,0.4985
9,9,1500,0.5093
9,9,1000,0.5017
7,500,500,0.4999
7,500,700,0.499
9,9,2000,0.4959
9,18,200,0.4854
9,18,700,0.5015
9,18,500,0.4983
9,18,2000,0.5003
9,18,1000,0.5146
9,18,1500,0.5027
9,45,700,0.5044
9,45,200,0.5012
9,45,1000,0.4965
9,45,1500,0.5047
9,45,500,0.5073
9,45,2000,0.5042
9,100,200,0.4929
9,100,1000,0.4978
9,100,500,0.5004
9,100,1500,0.4934
9,100,700,0.4912
9,100,2000,0.5006
9,200,200,0.5028
9,200,1500,0.5082
9,200,500,0.504
9,200,1000,0.5017
9,200,700,0.503
9,200,2000,0.4999
9,500,500,0.4956
9,500,700,0.4948
9,500,1000,0.4951
9,500,2000,0.4987
9,500,200,0.5047
9,500,1500,0.497
